model,material,case,split,region,count,MAE,RMSE,P95,P99,max,signed_mean
Model A,The Matrix,matrix_frame_73367,train,global,1228777,9.457941413700672,18.899757589991463,45.52807809133132,74.81756497826562,206.08161190375577,2.3137657368052875
Model A,The Matrix,matrix_frame_73367,train,shadow_lt_10_nits,871695,4.25568025557897,12.319304303915125,25.466914951940055,63.30749476732513,108.90061293535578,3.5260386153840138
Model A,The Matrix,matrix_frame_73367,train,midtone_10_to_200_nits,357081,22.156988455011764,29.301635250322175,59.064787419459435,86.98266952455442,194.38670887229338,-0.6450133959826289
Model A,The Matrix,matrix_frame_73367,train,highlight_gt_200_nits,1,206.08161190375577,206.08161190375577,206.08161190375577,206.08161190375577,206.08161190375577,-206.08161190375577
Model A,The Matrix,matrix_frame_73367,train,<0.1,137367,0.5091880635413952,3.577343739471062,1.2826525030211087,5.027890977951866,108.90061293535578,0.5064460242396893
Model A,The Matrix,matrix_frame_73367,train,0.1–0.5,239362,1.347059440633121,6.650703072939822,4.8802255004125525,25.435968162254554,108.8358802329334,1.301693850820838
Model A,The Matrix,matrix_frame_73367,train,0.5–1,137483,2.9153869789823412,9.283718877136625,18.647458198553405,41.64788483402362,108.43570564807315,2.7350361195754043
Model A,The Matrix,matrix_frame_73367,train,1–2,121856,4.871002141390151,13.913756106060498,33.22343174351657,67.77001212105705,107.91596470127637,4.45190629892489
Model A,The Matrix,matrix_frame_73367,train,2–5,137601,8.91765235544926,18.401319512651828,46.501539148433686,82.45763231171124,106.93478852819288,7.466056084403353
Model A,The Matrix,matrix_frame_73367,train,5–10,98026,11.178869433606938,19.66686654412946,50.82773569798778,75.03127692092522,103.41762117760693,7.616713609102632
Model A,The Matrix,matrix_frame_73367,train,200–500,1,206.08161190375577,206.08161190375577,206.08161190375577,206.08161190375577,206.08161190375577,-206.08161190375577
Model A,The Matrix,matrix_frame_73367,train,500–1000,0,,,,,,
Model A,The Matrix,matrix_frame_73367,train,>1000,0,,,,,,
Model A,The Matrix,matrix_frame_73367,validation,global,307223,9.469665075797403,18.9361551410114,45.499845010287814,74.88720574619774,210.29429524252478,2.3174628908973847
Model A,The Matrix,matrix_frame_73367,validation,shadow_lt_10_nits,218101,4.278037664558056,12.370979829048636,25.55323418890503,63.91345853259773,108.85097652800572,3.5375409715509676
Model A,The Matrix,matrix_frame_73367,validation,midtone_10_to_200_nits,89120,22.170563031744148,29.33647519881162,59.02768139617981,87.14882294872592,191.1256497435483,-0.663703749901029
Model A,The Matrix,matrix_frame_73367,validation,highlight_gt_200_nits,2,207.0217574452617,207.04762147718404,209.96704146279848,210.22884448657953,210.29429524252478,-207.0217574452617
Model A,The Matrix,matrix_frame_73367,validation,<0.1,34316,0.5372650571186202,3.8131363568077905,1.2805981093497982,5.530154821974672,108.85097652800572,0.5345328527810562
Model A,The Matrix,matrix_frame_73367,validation,0.1–0.5,59630,1.3635224489943452,6.786682614968961,4.814648013432657,25.834240533046216,108.8285681781533,1.3177803649656286
Model A,The Matrix,matrix_frame_73367,validation,0.5–1,34324,2.919917838638513,9.238272221604479,18.486418178071936,41.01301020075904,108.3730301828641,2.738843806735583
Model A,The Matrix,matrix_frame_73367,validation,1–2,30602,4.999221414155929,14.129352191522132,34.36442408987521,67.98996472534513,107.09905224753801,4.584991473055422
Model A,The Matrix,matrix_frame_73367,validation,2–5,34516,8.85343019185075,18.328267840530884,46.43027267295799,82.065876838014,106.92541397544547,7.396416923491151
