material,case,snapshot_index,hdr_frame,open_matte_frame,model,fold,split,region,sample_count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_error_MAE
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,global,1536000,2.3145052229847387,0.18291965183485914,9.460286321669646,18.907043250979196,45.52435919209804,74.82926647849038,210.29429524252478,9.480156875292506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,shadow_lt_10_nits,1089796,3.5283405832590735,0.16480171526454268,4.2601546464335405,12.329663467632871,25.48156636121669,63.43875499893427,108.90061293535578,13.068022702134312
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,midtone_10_to_200_nits,446201,-0.6487464318593033,2.992492421580149,22.159699713566518,29.30859716451865,59.05614166756109,87.01829796227625,194.38670887229338,0.7172531998327963
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,highlight_gt_200_nits,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,<0.1,171683,0.512060019849188,0.09419887661224154,0.5148000933381488,3.6257003826578282,1.2821237366367408,5.108538965828211,108.90061293535578,62.43697324812219
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,0.1–0.5,298992,1.3049020933104492,0.1546913276474187,1.350342769914773,6.6780434367622235,4.86636038829233,25.53320307630213,108.8358802329334,5.3335276376214384
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,0.5–1,171807,2.735796828126779,0.20162521025576385,2.9162921646082958,9.274657240021503,18.621744479976574,41.51760621083503,108.43570564807315,4.1179510530338765
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,1–2,152458,4.478619705231823,0.21400411673992692,4.896738843860197,13.95729859090087,33.49645627856116,67.83905829247921,107.91596470127637,3.520755492931957
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,2–5,172117,7.452090785925889,1.6454704806851055,8.90477337081226,18.386693141968074,46.497842558084564,82.38488088308569,106.93478852819288,2.8521384904931506
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,5–10,122739,7.590433429726021,0.9765029234419371,11.164553127625013,19.65459819048296,50.787801618691255,75.10643589792141,103.67072493449174,1.5664802306672851
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,200–500,3,-206.70837559809306,-206.08161190375577,206.70837559809306,206.72611984908016,209.8730269086479,210.21004157574941,210.29429524252478,0.9989118434172619
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model A,leave_out_matrix_frame_73367,validation,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,global,1536000,4.301171598556495,0.42700607711980754,11.706953889374102,22.30283719316726,52.86263266534911,90.11864159163552,173.0871371705311,1659.152858752951
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,shadow_lt_10_nits,1094993,5.598047257294959,0.35522686075208876,6.332072074475536,15.652523088415323,31.55838888343102,82.78815578320166,108.83400400234036,2327.041324447679
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,midtone_10_to_200_nits,440971,1.089073629428462,4.141078093793519,25.046621443508375,33.518323655669725,68.70177163293617,104.73908069235628,173.0871371705311,0.8272951380100027
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,highlight_gt_200_nits,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,<0.1,245319,1.6733054180145717,0.017823595944608934,1.6799942045740268,6.6772080952294806,9.931540346247234,29.885131343082627,108.68426289901903,10362.740036700057
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,0.1–0.5,217689,3.8503128151265806,0.29215063425745447,3.921133632908743,11.864582741033642,25.383084659817722,53.94886997135632,108.83400400234036,15.507885914563857
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,0.5–1,145147,5.040400635092072,0.6090478207834866,5.227938938324684,14.708125499474317,28.430059266268323,86.88393271037204,108.43386508300958,7.533686021869972
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,1–2,132255,5.560405225627662,0.7072237451294794,6.188367671895649,15.360858529055196,29.360398100162417,88.53576023251497,107.93283229744266,4.365778476311494
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,2–5,189337,8.089957893985927,2.7416759076306914,9.381817261183166,19.156499277790374,43.56038855574073,92.23088876239183,106.93152195097463,2.8497300657904283
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,5–10,165246,11.391739710991262,5.428333144433786,14.004968864915426,23.927370226822685,65.1584176428382,93.50435785946597,103.93374502495907,2.0006199362910886
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,200–500,36,-96.4686796416556,-95.16393679424054,96.4686796416556,96.56390994017256,103.97162299233429,106.67654130050731,107.17263765340705,0.46942479495334094
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model A,leave_out_matrix_frame_73367,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model A,leave_out_matrix_frame_73367,train,global,1536000,5.537461969426937,1.064107936325075,9.567945007066465,19.903711033700265,41.29869569418267,95.18892010197219,189.92182620014927,207.73905937094415
