material,signal,bin,low_nits,high_nits,sample_count,fraction
The Matrix,sdr_luminance_nits,<0.1,0.0,0.1,1163954,0.03788912760416667
The Matrix,sdr_luminance_nits,0.1–0.5,0.1,0.5,1728535,0.05626741536458333
The Matrix,sdr_luminance_nits,0.5–1,0.5,1.0,1536668,0.05002174479166667
The Matrix,sdr_luminance_nits,1–2,1.0,2.0,1582261,0.05150589192708333
The Matrix,sdr_luminance_nits,2–5,2.0,5.0,1597358,0.051997330729166666
The Matrix,sdr_luminance_nits,5–10,5.0,10.0,1941048,0.06318515625
The Matrix,sdr_luminance_nits,10–20,10.0,20.0,2577714,0.0839099609375
The Matrix,sdr_luminance_nits,20–50,20.0,50.0,3772073,0.12278883463541666
The Matrix,sdr_luminance_nits,50–100,50.0,100.0,2566433,0.08354274088541666
The Matrix,sdr_luminance_nits,100–200,100.0,200.0,2468723,0.08036207682291667
The Matrix,sdr_luminance_nits,200–500,200.0,500.0,2868490,0.09337532552083333
The Matrix,sdr_luminance_nits,500–1000,500.0,1000.0,1658735,0.05399527994791667
The Matrix,sdr_luminance_nits,>1000,1000.0,,5258008,0.17115911458333333
The Matrix,hdr_luminance_nits,<0.1,0.0,0.1,10188149,0.33164547526041666
The Matrix,hdr_luminance_nits,0.1–0.5,0.1,0.5,5625808,0.18313177083333335
The Matrix,hdr_luminance_nits,0.5–1,0.5,1.0,2717953,0.08847503255208333
The Matrix,hdr_luminance_nits,1–2,1.0,2.0,2495632,0.08123802083333333
The Matrix,hdr_luminance_nits,2–5,2.0,5.0,2764838,0.09000123697916666
The Matrix,hdr_luminance_nits,5–10,5.0,10.0,1459336,0.047504427083333335
The Matrix,hdr_luminance_nits,10–20,10.0,20.0,1234723,0.04019280598958333
The Matrix,hdr_luminance_nits,20–50,20.0,50.0,2433980,0.07923111979166667
The Matrix,hdr_luminance_nits,50–100,50.0,100.0,568599,0.01850908203125
The Matrix,hdr_luminance_nits,100–200,100.0,200.0,1032945,0.03362451171875
The Matrix,hdr_luminance_nits,200–500,200.0,500.0,126303,0.00411142578125
The Matrix,hdr_luminance_nits,500–1000,500.0,1000.0,71734,0.0023350911458333333
The Matrix,hdr_luminance_nits,>1000,1000.0,,0,0.0
BR2049,sdr_luminance_nits,<0.1,0.0,0.1,9958726,0.08104431966145834
BR2049,sdr_luminance_nits,0.1–0.5,0.1,0.5,6631303,0.05396568196614583
BR2049,sdr_luminance_nits,0.5–1,0.5,1.0,3285490,0.026737386067708334
BR2049,sdr_luminance_nits,1–2,1.0,2.0,3238259,0.026353019205729168
BR2049,sdr_luminance_nits,2–5,2.0,5.0,7273302,0.059190283203125
BR2049,sdr_luminance_nits,5–10,5.0,10.0,7436531,0.060518644205729166
BR2049,sdr_luminance_nits,10–20,10.0,20.0,8286111,0.0674325439453125
BR2049,sdr_luminance_nits,20–50,20.0,50.0,11896010,0.09680997721354166
BR2049,sdr_luminance_nits,50–100,50.0,100.0,9054501,0.0736857177734375
BR2049,sdr_luminance_nits,100–200,100.0,200.0,12016853,0.09779340006510416
BR2049,sdr_luminance_nits,200–500,200.0,500.0,17131655,0.13941776529947916
BR2049,sdr_luminance_nits,500–1000,500.0,1000.0,13155614,0.10706066080729167
BR2049,sdr_luminance_nits,>1000,1000.0,,13515645,0.1099906005859375
BR2049,hdr_luminance_nits,<0.1,0.0,0.1,26663155,0.21698531087239584
BR2049,hdr_luminance_nits,0.1–0.5,0.1,0.5,18156155,0.14775516764322916
BR2049,hdr_luminance_nits,0.5–1,0.5,1.0,10608682,0.08633367513020833
BR2049,hdr_luminance_nits,1–2,1.0,2.0,8241698,0.06707111002604167
BR2049,hdr_luminance_nits,2–5,2.0,5.0,15389204,0.12523766276041667
BR2049,hdr_luminance_nits,5–10,5.0,10.0,12979342,0.10562615559895833
BR2049,hdr_luminance_nits,10–20,10.0,20.0,14953094,0.12168859049479167
BR2049,hdr_luminance_nits,20–50,20.0,50.0,13945115,0.11348563639322917
BR2049,hdr_luminance_nits,50–100,50.0,100.0,1777091,0.014462003580729167
BR2049,hdr_luminance_nits,100–200,100.0,200.0,166464,0.0013546875
BR2049,hdr_luminance_nits,200–500,200.0,500.0,0,0.0
BR2049,hdr_luminance_nits,500–1000,500.0,1000.0,0,0.0
BR2049,hdr_luminance_nits,>1000,1000.0,,0,0.0
