material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,global,460800,0.5778673216548463,0.03825157642179557,0.8196033767044372,2.265305591971737,4.926355314669286,11.062074170067884,30.472316795621285,530.3041719391492,0.8196033767044372,0.28761326467681103,64.90823819768995
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,shadow_lt_10,460245,0.5984420238613312,0.03854290488839886,0.8007138557331411,2.1821644099772803,4.834910600850195,10.813221484518321,28.16180884740948,530.9424854784754,0.8007138557331411,0.2677928126483978,66.55574138863824
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,midtone_10_200,555,-16.48412153784712,-15.038070416877144,16.48412153784712,17.656985769062224,27.57235676211884,29.249486533678844,30.472316795621285,0.9697306647959805,16.48412153784712,16.72412487515793,-1.4559668027184138
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,global,460800,0.5832715650893657,0.03818724632397116,0.8232169345104476,2.2483015333043417,4.9234024226797874,11.052778178301493,30.472397951428302,533.6634045047841,0.8196033767044372,0.28761326467681103,64.90823819768995
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,shadow_lt_10,460245,0.6038490715535275,0.038945235099868344,0.8043354836629203,2.164501007437517,4.842898389654577,10.719404261850425,26.738675488129477,534.3057692213823,0.8007138557331411,0.2677928126483978,66.55574138863824
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,midtone_10_200,555,-16.481042781934228,-15.025609163586505,16.481042781934228,17.65545250694516,27.573259310070878,29.249540056530844,30.472397951428302,0.9694423591787683,16.48412153784712,16.72412487515793,-1.4559668027184138
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,global,460800,-0.08788372313671836,0.0007288357799172657,0.28761326467681103,1.0329916661917211,1.5053764318808598,4.544032097137812,30.477189409904206,133.01459374087008,0.8196033767044372,0.28761326467681103,64.90823819768995
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,shadow_lt_10,460245,-0.06782242135316442,0.0007288357799172657,0.2677928126483978,0.8285218060652639,1.4948078127339168,4.294389497028272,9.995255816154206,133.17379748506502,0.8007138557331411,0.2677928126483978,66.55574138863824
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,midtone_10_200,555,-16.72412487515793,-15.216303217582428,16.72412487515793,17.796256375646045,27.57805076854678,29.254331515006747,30.477189409904206,0.9916617643211995,16.48412153784712,16.72412487515793,-1.4559668027184138
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_01,9805,9786,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,global,460800,1.2702499128116687,1.2270282178260463,6.616051001480027,26.54310924872975,15.553190702703029,26.87313477634885,478.7994974335276,3.6872181328550324,6.616051001480027,4.3189105747699905,34.720718238057124
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,shadow_lt_10,382239,2.0442424093179383,1.0693248120626415,3.332199791350614,5.181554088215631,9.761857632477787,16.59476900841857,69.43753642272864,4.28512162118433,3.332199791350614,1.6491031917251557,50.51007457578833
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,midtone_10_200,76718,6.991140832241114,11.869218954387186,13.589708133637387,16.163380172999098,17.45102226029095,55.80459046410217,160.89900070005646,0.7746315022060773,13.589708133637387,7.7175045880381274,43.210667130255146
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,highlight_gt_200,1843,-397.39791472573864,-411.9553098490423,397.39791472573864,399.6369707593252,431.8982135300961,447.01910995907247,478.7994974335276,0.9231322156677979,397.39791472573864,416.5658822393223,-4.823368921503353
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,200–500,1841,-397.3114481806523,-411.9036988974486,397.3114481806523,399.5447887825527,431.70614813888415,444.5354894695222,463.28246781730445,0.9231198056687205,397.3114481806523,416.479003513203,-4.8243148845375
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,500–1000,2,-476.99036947767,-476.99036947767,476.99036947767,476.993800293468,478.61858463794186,478.76331487441047,478.7994974335276,0.9345556198185276,476.99036947767,496.5377496321619,-4.098065999927271
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,global,460800,0.915911230020182,1.2779322931572683,6.281765752100868,26.46384371992371,13.79841551322171,23.68110205791924,481.44681495537776,3.7038498348506046,6.616051001480027,4.3189105747699905,34.720718238057124
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,shadow_lt_10,382239,1.998993115969093,1.1097541619548763,3.2796457932079153,4.927676163281428,9.459007782533329,15.877936534625947,48.055707105255735,4.325733356876859,3.332199791350614,1.6491031917251557,50.51007457578833
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,midtone_10_200,76718,5.153389435421536,10.214085126136142,11.77859387170938,13.999494513758782,16.6933954165511,40.84693355459551,162.4666963609063,0.6720344326283123,13.589708133637387,7.7175045880381274,43.210667130255146
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,highlight_gt_200,1843,-400.1079574434507,-415.5366864431386,400.1079574434507,402.378450012389,434.98951820244804,448.6788911665713,481.44681495537776,0.929394301424797,397.39791472573864,416.5658822393223,-4.823368921503353
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,200–500,1841,-400.02094940196264,-415.51424985252424,400.02094940196264,402.2857205672178,434.8476951800948,447.83942749357965,468.23892921319026,0.9293818621181812,397.3114481806523,416.479003513203,-4.8243148845375
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,500–1000,2,-480.19885963311214,-480.19885963311214,480.19885963311214,480.20048124239497,481.3220194231512,481.42185584893247,481.44681495537776,0.940844683164713,476.99036947767,496.5377496321619,-4.098065999927271
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,global,460800,-3.436369590259686,-0.7145844121942317,4.3189105747699905,26.93956384975252,8.006559241122485,16.938357248546527,498.0556887522816,1.4856008858278924,6.616051001480027,4.3189105747699905,34.720718238057124
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,shadow_lt_10,382239,-0.5864357739046433,-0.5610374195695788,1.6491031917251557,2.371034214689622,5.222431768645104,7.387714853739798,14.36332381516695,1.699366457424784,3.332199791350614,1.6491031917251557,50.51007457578833
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,midtone_10_200,76718,-7.711222430760126,-5.723033358544709,7.7175045880381274,10.899299825343707,16.610873632772222,21.962423081005028,179.0700238200153,0.432966032959536,13.589708133637387,7.7175045880381274,43.210667130255146
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,highlight_gt_200,1843,-416.5658822393223,-431.7524350992336,416.5658822393223,418.74063263933425,451.28116040158085,465.5284926581011,498.0556887522816,0.9682391499246833,397.39791472573864,416.5658822393223,-4.823368921503353
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,200–500,1841,-416.479003513203,-431.7524350992336,416.479003513203,418.6482522525214,451.19866298847404,463.6778130668646,483.96955966949463,0.9682341342525881,397.3114481806523,416.479003513203,-4.8243148845375
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,500–1000,2,-496.5377496321619,-496.5377496321619,496.5377496321619,496.54006983217766,497.90389484026963,498.0253299698792,498.0556887522816,0.9728560760883402,476.99036947767,496.5377496321619,-4.098065999927271
The Matrix,the_matrix_temporal_stratum_02,19093,19074,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,global,460800,8.117240431577669,7.63933333458392,8.332105790104983,9.391396427398124,16.082254056499156,18.889295302577064,33.951961099950886,0.26322985560771706,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,shadow_lt_10,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,midtone_10_200,460800,8.117240431577669,7.63933333458392,8.332105790104983,9.391396427398124,16.082254056499156,18.889295302577064,33.951961099950886,0.26322985560771706,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,global,460800,-0.019589434655464203,-0.362367715415683,3.4232767323476856,4.472451127635291,9.063629814950028,12.640093946826761,25.199060102573217,0.10405889571080959,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,shadow_lt_10,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,midtone_10_200,460800,-0.019589434655464203,-0.362367715415683,3.4232767323476856,4.472451127635291,9.063629814950028,12.640093946826761,25.199060102573217,0.10405889571080959,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,global,460800,-3.5782777025433217,-3.8571935361602208,4.676887253640518,5.749420796786598,11.285167141456514,16.493176260060643,28.954083612427524,0.1270230839235667,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,shadow_lt_10,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,midtone_10_200,460800,-3.5782777025433217,-3.8571935361602208,4.676887253640518,5.749420796786598,11.285167141456514,16.493176260060643,28.954083612427524,0.1270230839235667,8.332105790104983,4.676887253640518,43.86908458129898
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,global,460800,0.35522808499572245,0.004969463815815685,0.7103138013126775,5.618470724970399,0.5279012403001105,25.00948651669105,108.93535679952738,333.9266099937607,0.7103138013126775,0.28731175980962975,59.55143215876272
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,shadow_lt_10,457569,0.45266834798994143,0.004992374002929537,0.5600235863218808,5.245077473368316,0.4652477250226742,7.042037033557606,108.93535679952738,336.2779603964116,0.5600235863218808,0.10151722880765077,81.8726869212072
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,midtone_10_200,3231,-13.444104535865248,-19.400757277891216,21.994171239605414,24.61756629442152,39.809025546256784,53.666300601161886,91.18332289797094,0.9321648094356271,21.994171239605414,26.599233070872625,-20.93764652961676
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,Model A,>1000,0,,,,,,,,,,,
