material,anchor_id,anchor_frame,om_frame,shot_start,shot_end,shot_frame_count,shot_status,sample_count,successful_sample_count,prediction_split_count,NO_VALID_PIXELS_count,valid_prediction,near_cut,local_shot_resolved,anchor_status,finite_values,pooled_curve_nodes,pooled_domain_min,pooled_domain_max,post_pava_monotonicity_violations,split_statuses,test_samples,split_NO_VALID_PIXELS_counts,error_type,error_message
The Matrix,the_matrix_temporal_stratum_01,9805,9786,9731,9845,114,LOCAL_SHOT_RESOLVED,5,5,2,1824,True,False,True,PARTIAL,True,13,0.09347464680831877,1181.0427670899464,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,906;918,,
The Matrix,the_matrix_temporal_stratum_02,19093,19074,18980,19178,198,LOCAL_SHOT_RESOLVED,5,5,2,1432,True,False,True,PARTIAL,True,13,0.07136798820779038,1770.3000209955985,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,714;718,,
The Matrix,the_matrix_temporal_stratum_03,28382,28363,28370,28390,20,ANCHOR_NEAR_CUT,4,4,2,1360,True,True,False,PARTIAL,True,13,0.05961781512560978,2318.645610109756,0,NO_VALID_PIXELS;NO_VALID_PIXELS,75%;50%,676;684,,
The Matrix,the_matrix_temporal_stratum_04,37670,37651,37655,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_05,46959,46940,46901,47025,124,LOCAL_SHOT_RESOLVED,5,5,2,1576,True,False,True,PARTIAL,True,13,0.08167680496440613,1851.7319693109496,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,780;796,,
The Matrix,the_matrix_temporal_stratum_06,56247,56228,56246,56255,9,ANCHOR_NEAR_CUT,2,0,0,0,False,True,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=ANCHOR_NEAR_CUT samples=2
The Matrix,the_matrix_temporal_stratum_07,65536,65517,65527,65575,48,ANCHOR_NEAR_CUT,5,5,2,1624,True,True,False,PARTIAL,True,13,0.07136798820779038,1413.8086172528006,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,812;812,,
The Matrix,the_matrix_temporal_stratum_08,73367,73348,73274,73460,186,LOCAL_SHOT_RESOLVED,5,5,2,1484,True,False,True,PARTIAL,True,13,0.05699596823896649,2425.3008816424544,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,684;800,,
The Matrix,the_matrix_temporal_stratum_09,84113,84094,84024,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_10,93401,93382,,93428,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_11,102690,102671,102630,102716,86,LOCAL_SHOT_RESOLVED,5,5,2,1334,True,False,True,PARTIAL,True,13,0.07136798820779038,2536.8621840434757,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,660;674,,
The Matrix,the_matrix_temporal_stratum_12,111978,111959,111952,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_13,121267,121248,,121309,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_14,130555,130536,130539,130556,17,ANCHOR_NEAR_CUT,3,3,2,1592,True,True,False,PARTIAL,True,13,0.06522886311298823,1181.0427670899464,0,NO_VALID_PIXELS;NO_VALID_PIXELS,50%;25%,798;794,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,139830,139845,15,ANCHOR_NEAR_CUT,3,3,2,1600,True,True,False,PARTIAL,True,13,0.07136798820779038,2425.3008816424544,0,NO_VALID_PIXELS;NO_VALID_PIXELS,50%;25%,800;800,,
The Matrix,the_matrix_temporal_stratum_16,149132,149113,,149170,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_17,158421,158402,158413,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,True,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
The Matrix,the_matrix_temporal_stratum_18,167709,167690,167686,167791,105,LOCAL_SHOT_RESOLVED,5,5,2,1596,True,False,True,PARTIAL,True,13,0.07136798820779038,1770.3000209955985,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,796;800,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,176885,177011,126,LOCAL_SHOT_RESOLVED,5,5,2,1794,True,False,True,PARTIAL,True,13,0.030366397473433195,2536.8621840434757,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,892;902,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,186175,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_01,11699,12866,11693,11724,31,ANCHOR_NEAR_CUT,5,5,2,3746,True,True,False,PARTIAL,True,13,0.08936390854299714,1129.105113465776,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1872;1874,,
BR2049,br2049_temporal_stratum_02,22783,23950,22721,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_03,33866,35033,33833,33900,67,LOCAL_SHOT_RESOLVED,5,5,2,3200,True,False,True,PARTIAL,True,13,0.08936390854299714,1413.8086172528006,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1600;1600,,
BR2049,br2049_temporal_stratum_04,44950,46117,44870,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_05,56033,57200,56032,56135,103,ANCHOR_NEAR_CUT,5,5,2,3236,True,True,False,PARTIAL,True,13,0.06822941454753784,1478.8423340891018,0,NO_VALID_PIXELS;NO_VALID_PIXELS,90%;75%,1616;1620,,
BR2049,br2049_temporal_stratum_06,67116,68283,67007,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
BR2049,br2049_temporal_stratum_07,78200,79367,78176,,,LOCAL_SHOT_UNRESOLVED,0,0,0,0,False,False,False,FAILED,False,,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,RuntimeError,No usable real shot: status=LOCAL_SHOT_UNRESOLVED samples=0
