sample_id,label,sdr_frame,hdr_frame,common_x,common_y,sdr_x,sdr_y,hdr_mapped_x,hdr_mapped_y,hdr_source_center_x,hdr_source_center_y,source_geometry,sdr_rgb48le,hdr_resized_rgb_code16,hdr_source_nearest_rgb48le
10pct_01,10%,73273,73292,0,0,0,140,0,0,0.500,0.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[18710, 17088, 17168]","[15503, 14539, 12040]","[15093, 14129, 11630]"
10pct_02,10%,73273,73292,639,40,639,180,639,40,1278.500,80.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10805, 12988, 9838]","[13507, 12726, 9877]","[13547, 12788, 9935]"
10pct_03,10%,73273,73292,1468,80,1468,220,1468,80,2936.500,160.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[9975, 8963, 5701]","[10189, 8514, 3611]","[10185, 8493, 3553]"
10pct_04,10%,73273,73292,464,123,464,263,464,123,928.500,246.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[34025, 33716, 29277]","[10981, 10177, 7487]","[10962, 10158, 7468]"
10pct_05,10%,73273,73292,1653,165,1653,305,1653,165,3306.500,330.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[34691, 32959, 23454]","[8175, 6840, 3403]","[8210, 6852, 3423]"
10pct_06,10%,73273,73292,916,208,916,348,916,208,1832.500,416.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[21602, 16618, 7107]","[16183, 14402, 7445]","[16093, 14331, 7407]"
10pct_07,10%,73273,73292,1652,250,1652,390,1652,250,3304.500,500.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[8119, 8257, 3712]","[3410, 2580, 0]","[3464, 2642, 0]"
10pct_08,10%,73273,73292,1069,293,1069,433,1069,293,2138.500,586.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6488, 8317, 5858]","[8726, 7922, 5241]","[8577, 7771, 5112]"
10pct_09,10%,73273,73292,123,336,123,476,123,336,246.500,672.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[8688, 6653, 3472]","[18699, 17522, 14043]","[20078, 18901, 15421]"
10pct_10,10%,73273,73292,1101,378,1101,518,1101,378,2202.500,756.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[5594, 7409, 5099]","[7519, 6901, 3720]","[7501, 6883, 3699]"
10pct_11,10%,73273,73292,276,420,276,560,276,420,552.500,840.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[26725, 25392, 19680]","[22352, 21148, 17986]","[22391, 21184, 18024]"
10pct_12,10%,73273,73292,1010,460,1010,600,1010,460,2020.500,920.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[6013, 7422, 4768]","[7907, 7162, 3734]","[7834, 7088, 3641]"
10pct_13,10%,73273,73292,65,502,65,642,65,502,130.500,1004.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[4565, 5468, 3615]","[5342, 4602, 1017]","[5363, 4641, 1097]"
10pct_14,10%,73273,73292,1402,544,1402,684,1402,544,2804.500,1088.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[45216, 39814, 28812]","[24740, 22276, 18381]","[25237, 22762, 18797]"
10pct_15,10%,73273,73292,518,587,518,727,518,587,1036.500,1174.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[52532, 49526, 46284]","[35031, 33600, 29637]","[34976, 33545, 29561]"
10pct_16,10%,73273,73292,1434,629,1434,769,1434,629,2868.500,1258.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[44678, 32022, 23969]","[21069, 18198, 14038]","[21293, 18423, 14243]"
10pct_17,10%,73273,73292,876,672,876,812,876,672,1752.500,1344.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[40511, 36887, 30373]","[32444, 31293, 27254]","[33090, 31894, 27891]"
10pct_18,10%,73273,73292,1586,714,1586,854,1586,714,3172.500,1428.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10635, 8251, 3583]","[10396, 7462, 2151]","[10436, 7519, 2268]"
10pct_19,10%,73273,73292,771,757,771,897,771,757,1542.500,1514.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[50515, 49141, 44683]","[29295, 27706, 23785]","[28290, 26726, 22779]"
10pct_20,10%,73273,73292,1919,799,1919,939,1919,799,3838.500,1598.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11868, 6492, 3966]","[11010, 9576, 3857]","[11085, 9651, 3931]"
25pct_01,25%,73301,73320,0,0,0,140,0,0,0.500,0.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[10298, 9393, 6686]","[7568, 6408, 6308]","[7716, 6560, 6433]"
25pct_02,25%,73301,73320,639,40,639,180,639,40,1278.500,80.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[12245, 11355, 8349]","[5514, 4506, 4484]","[5232, 4204, 4164]"
25pct_03,25%,73301,73320,1468,80,1468,220,1468,80,2936.500,160.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[18872, 18650, 13597]","[13000, 12759, 10492]","[13175, 12869, 10661]"
25pct_04,25%,73301,73320,464,123,464,263,464,123,928.500,246.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[12166, 9651, 6884]","[13024, 12596, 10675]","[12950, 12521, 10601]"
25pct_05,25%,73301,73320,1653,165,1653,305,1653,165,3306.500,330.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[13683, 13361, 11083]","[11840, 11698, 9844]","[12213, 12074, 10176]"
25pct_06,25%,73301,73320,916,208,916,348,916,208,1832.500,416.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[15534, 12919, 10009]","[12720, 11514, 10250]","[13097, 11811, 10528]"
25pct_07,25%,73301,73320,1652,250,1652,390,1652,250,3304.500,500.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[36916, 39639, 35372]","[28404, 28332, 25592]","[28236, 28166, 25405]"
25pct_08,25%,73301,73320,1069,293,1069,433,1069,293,2138.500,586.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[43911, 31527, 20813]","[28482, 25662, 20905]","[28443, 25626, 20853]"
25pct_09,25%,73301,73320,123,336,123,476,123,336,246.500,672.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[22303, 22287, 18052]","[25863, 25454, 22945]","[26191, 25844, 23318]"
25pct_10,25%,73301,73320,1101,378,1101,518,1101,378,2202.500,756.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[49584, 36649, 25624]","[32905, 29659, 24737]","[32942, 29696, 24774]"
25pct_11,25%,73301,73320,276,420,276,560,276,420,552.500,840.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[30406, 30867, 25837]","[26056, 25963, 23502]","[25925, 25831, 23388]"
25pct_12,25%,73301,73320,1010,460,1010,600,1010,460,2020.500,920.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[37886, 38538, 36203]","[30053, 29660, 27293]","[29867, 29474, 27107]"
25pct_13,25%,73301,73320,65,502,65,642,65,502,130.500,1004.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[30069, 30477, 26563]","[27412, 27192, 24485]","[27449, 27230, 24522]"
25pct_14,25%,73301,73320,1402,544,1402,684,1402,544,2804.500,1088.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[51499, 46840, 35668]","[34154, 32808, 27802]","[34154, 32807, 27822]"
25pct_15,25%,73301,73320,518,587,518,727,518,587,1036.500,1174.500,"SDR crop [0,140,1920,940]; HDR full 3840x1600 -> 1920x800 cv2.INTER_LINEAR","[11145, 9457, 5618]","[16531, 16288, 13878]","[16568, 16325, 13916]"
